120230308                                                                                                                                                                  
222043745GA2204374505     M ***************36762023030811522023030810   07057J  0000075007619      13V04                                                                   
222043745GA2204374507     M ***************77662023030811572023030810   01511J  0000075005634      13V04                                                                   
222043745GA2204374506     M ***************49842023030812002023030810   083572  0000015003089      13V04                                                                   
222043745GA2204374507     M ***************18622023030812012023030810   03244J  0000080005635      13V04                                                                   
222043745GA2204374506     M ***************46582023030813342023030810   02807Z  0000075003091      13V04                                                                   
222043745GA2204374505     M ***************22722023030813382023030810   04290E  0000017007621      13V04                                                                   
222043745GA2204374507     M ***************91032023030813572023030810   01239J  0000015005636      13V04                                                                   
222043745GA2204374506     M ***************02552023030814052023030810   06148J  0000031003092      13V04                                                                   
222043745GA2204374505     M ***************91032023030814502023030810   01203J  0000100007624      13V04                                                                   
222043745GA2204374507     M ***************48272023030815032023030810   09595J  0000075005639      13V04                                                                   
222043810GA2204381009     M ***************36282023030809402023030810   002228  0000017004031      13V04                                                                   
222043810GA2204381005     M ***************69822023030811352023030810   053263  0000035005699      13V04                                                                   
222043810GA2204381007     M ***************20822023030815482023030810   04074Z  0000031004771      13V04                                                                   
222043836GA2204383602     M ***************67202023030811022023030810   07622E  0000080002283      13V04                                                                   
222043893GA2204389303     M ***************53982023030809032023030810   09184E  0000075001591      13V04                                                                   
222043893GA2204389302     M ***************58512023030809042023030810   03156Z  0000075001347      13V04                                                                   
222043893GA2204389304     M ***************38802023030809042023030810   02551Z  0000281002660      13V04                                                                   
222043893GA2204389303     M ***************92162023030810042023030810   022131  0000015001594      13V04                                                                   
222043893GA2204389302     M ***************81122023030810152023030810   05463E  0000075001349      13V04                                                                   
222043893GA2204389303     M ***************26152023030810262023030810   08461J  0000075001595      13V04                                                                   
222043893GA2204389302     M ***************03722023030810492023030810   08037E  0000075001351      13V04                                                                   
222043893GA2204389306     M ***************13972023030811122023030810   07039J  0000100002907      13V04                                                                   
222043893GH2204389301     M ***************45212023030811302023030810   00529J  000007500450       13V04                                                                   
222043893GA2204389304     M ***************11062023030812412023030810   03581Z  0000075002668      13V04                                                                   
222043893GA2204389304     M ***************04232023030813282023030810   04044E  0000015002669      13V04                                                                   
222043893GA2204389302     M ***************04152023030815162023030810   09799E  0000075001357      13V04                                                                   
222043893GA2204389308     M ***************84162023030815212023030810   03947J  00000750016901     13V04                                                                   
222043893GA2204389303     M ***************36282023030815472023030810   01576J  0000035001602      13V04                                                                   
222043893GH2204389301     M ***************26252023030816002023030810   00617J  000001700456       13V04                                                                   
222043893GA2204389302     M ***************07052023030816052023030810   06321E  0000075001358      13V04                                                                   
222043919TM2204391901     M ***************75052023030810312023030810   03965Z  0000056003                                                                                 
222043919GA2204391901     M ***************64762023030811592023030810   08477Z  0000573008963      13V04                                                                   
222043919GA2204391901     M ***************33662023030814302023030810   044932  0000075008966      13V04                                                                   
222043919TM2204391901     M ***************41802023030814402023030810   00994Z  0000015008                                                                                 
222043919GA2204391901     M ***************41802023030815402023030810   01220Z  0000010008967      13V04                                                                   
222044164GA2204416402     M ***************53672023030809122023030810   07414J  0000015004204      13V04                                                                   
222044164GA2204416407     M ***************20852023030810012023030810   03420J  0000075004523      13V04                                                                   
222044164GA2204416408     M ***************67132023030810292023030810   08702E  0000017004152      13V04                                                                   
222044164GA2204416404     M ***************58382023030811232023030810   09325J  00000170011828     13V04                                                                   
222044164TM2204416401     M ***************11572023030812332023030810   00579Z  0000017007                                                                                 
222044230GH2204423001     M ***************30992023030713582023030810   05531E  000001700271       13V04                                                                   
222044230GA2204423001     M ***************79952023030813542023030810   03619J  0000075004490      13V04                                                                   
222044230GH2204423001     M ***************25092023030815502023030810   01677Z  000003100275       13V04                                                                   
222044545GA2204454502     M ***************10562023030809052023030810   06187E  00000350094        13V04                                                                   
222044545GA2204454503     M ***************11212023030809382023030810   04794J  000001500638       13V04                                                                   
222044545GA2204454501     M ***************10562023030809452023030810   05723E  0000075001101      13V04                                                                   
222044545GA2204454502     M ***************96512023030811352023030810   06610Z  00000250099        13V04                                                                   
222044545GA2204454506     M ***************66092023030813372023030810   04010J  0000017001193      13V04                                                                   
222044545GA2204454503     M ***************36412023030814482023030810   05684Z  000007500640       13V04                                                                   
222044362TM2204436201     M ***************86592023030816402023030810   00291Z  0000070804                                                                                 
222044255GA2204425504     M ***************54792023030716472023030810   01597E  0000281008997      13V04                                                                   
222044255GA2204425504     M ***************29372023030809062023030810   699817  0000050008998      13V04                                                                   
222044255GA2204425502     M ***************77532023030809072023030810   008173  00000750010749     13V04                                                                   
222044255GA2204425505     M ***************76432023030811462023030810   09061Z  0000075005640      13V04                                                                   
222044255GA2204425509     M ***************15092023030812012023030810   008964  0000075008519      13V04                                                                   
222044255GA2204425504     M ***************54132023030813222023030810   008640  0000017009004      13V04                                                                   
222044255GA2204425506     M ***************77952023030814122023030810   07326J  0000035007382      13V04                                                                   
222044255GA2204425504     M ***************77442023030814462023030810   08786E  0000017009006      13V04                                                                   
222044255GA2204425509     M ***************77952023030815112023030810   03315J  0000075008524      13V04                                                                   
222044305GA2204430505     M ***************04902023030811232023030810   12320B  0000035002323      13V04                                                                   
222044305GA2204430504     M ***************04902023030812122023030810   21227B  0000075004371      13V04                                                                   
222044305GA2204430504     M ***************56132023030814182023030810   04558Z  0000075004372      13V04                                                                   
222044438GA2204443801     M ***************39972023030711232023030810   262355  0000050009065      13V04                                                                   
222044438GA2204443801     M ***************60442023030712152023030810   05631Z  0000328349068      13V04                                                                   
222044438GA2204443801     M ***************39972023030712282023030810   310643  0000017009069      13V04                                                                   
222044438GA2204443804     M ***************15312023030716242023030810   02602J  0000453003434      13V04                                                                   
222044438GA2204443803     M ***************86042023030809592023030810   086217  0000035003723      13V04                                                                   
222044438GA2204443804     M ***************91772023030811162023030810   08443J  0000075003436      13V04                                                                   
222044701GA2204470101     M ***************84772023030813412023030810   080052  0000750001610      13V04                                                                   
222044701GA2204470101     M ***************68212023030814272023030810   061516  0000250001613      13V04                                                                   
222044859GA2204485905     M ***************65952023030713182023030810   05511Z  0000075005860      13V04                                                                   
222044859GA2204485910     M ***************16152023030809572023030810   01413J  0000017007210      13V04                                                                   
222044859GA2204485904     M ***************85822023030810562023030810   089521  0000012601086      13V04                                                                   
222044859GA2204485904     M ***************37212023030811262023030810   08244J  0000017001088      13V04                                                                   
222044859GA2204485909     M ***************44332023030811552023030810   05447Z  00000310012344     13V04                                                                   
222044859GA2204485906     M ***************54132023030812492023030810   07815Z  00000750012757     13V04                                                                   
222044859GA2204485909     M ***************76072023030813152023030810   05270J  00000170012348     13V04                                                                   
222044859GA2204485904     M ***************31482023030814342023030810   02503Z  0000075001094      13V04                                                                   
222044859GH2204485911     M ***************85952023030815182023030810   05505Z  0000171003139      13V04                                                                   
222044859GA2204485906     M ***************04532023030815352023030810   06673J  00000750012766     13V04                                                                   
222044859GA2204485907     M ***************26102023030815532023030810   00195Z  00000450013437     13V04                                                                   
222044933GA2204493305     M ***************01262023030810102023030810   01242Z  00000750010592     13V04                                                                   
222044933GA2204493306     M ***************10252023030812112023030810   03163Z  000001700703       13V04                                                                   
220777441GA2077744106     M ***************15652023030811002023030810   008874  0000060003657      13V04                                                                   
220777441GA2077744106     M ***************90392023030811222023030810   06161Z  0000153803658      13V04                                                                   
220777441GA2077744101     M ***************62462023030811522023030810   06379Z  00000600034        13V04                                                                   
222054486GA2205448602     P ***************35432023030809442023030810   130657  0000050003922      13V04                                                                   
222054577GA2205457701     P ***************45082023030810232023030810   481998  0001863001978      13V04                                                                   
222054577GA2205457701     P ***************59402023030811362023030810   193622  0000242001980      13V04                                                                   
222054577GA2205457701     P ***************18462023030813512023030810   215125  0000038001981      13V04                                                                   
222054577GA2205457701     P ***************50982023030814502023030810   225040  0000017001984      13V04                                                                   
222042705GA2204270503     P ***************59222023030811042023030810   003285  000002700942       13V04                                                                   
222042747GA2204274701     P ***************40442023030714152023030810   176837  0000075003382      13V04                                                                   
222042747TM2204274701     P ***************46872023030714182023030810   221842  0000103001                                                                                 
222042747TM2204274701     P ***************11492023030714222023030810   005996  0000080002                                                                                 
222042747GA2204274701     P ***************19562023030714252023030810   OAU50N  0000017003383      13V04                                                                   
222042747GA2204274703     P ***************95932023030714302023030810   179635  0000075004203      13V04                                                                   
222042747GA2204274703     P ***************98302023030714562023030810   175603  0000075004204      13V04                                                                   
222042747TM2204274701     P ***************28462023030714572023030810   OAZ398  0000800003                                                                                 
222042747GA2204274703     P ***************88042023030715032023030810   OB025Q  0000075004205      13V04                                                                   
222042747GA2204274701     P ***************88022023030715072023030810   OB08BL  0000015003384      13V04                                                                   
222042747GA2204274703     P ***************81722023030715102023030810   182948  0000015004206      13V04                                                                   
222042747GA2204274704     P ***************13932023030715122023030810   231256  0000137004520      13V04                                                                   
222042747GA2204274701     P ***************77792023030715202023030810   000552  0000015003385      13V04                                                                   
222042747GA2204274703     P ***************66092023030715342023030810   560735  0000017004208      13V04                                                                   
222042747GA2204274707     P ***************88022023030715412023030810   OB55VD  0000010006288      13V04                                                                   
222042747GA2204274703     P ***************77792023030715432023030810   004960  0000010004209      13V04                                                                   
222042747GA2204274707     P ***************56212023030715482023030810   198623  0000096006289      13V04                                                                   
222042747GA2204274706     P ***************66572023030809092023030810   OCK7SF  0000035003055      13V04                                                                   
222042747GA2204274703     P ***************91512023030809102023030810   124308  0000050004210      13V04                                                                   
222042747GA2204274704     P ***************75012023030809412023030810   129225  0000017004524      13V04                                                                   
222042747GA2204274703     P ***************91512023030809482023030810   130629  0000031004211      13V04                                                                   
222042747GA2204274703     P ***************73242023030809542023030810   OCR7AT  0000075004212      13V04                                                                   
222042747GA2204274707     P ***************58092023030810362023030810   489995  0000017006291      13V04                                                                   
222042747GA2204274703     P ***************41062023030810412023030810   492656  0000031004213      13V04                                                                   
222042747GA2204274701     P ***************25052023030811132023030810   OD371T  0000017003388      13V04                                                                   
222042747GA2204274701     P ***************70852023030811312023030810   001852  0000035003390      13V04                                                                   
